"index","text","label"
"7106","Superb service From start to finish the service I got was second to none, the food was above par and the response speed from pressing the service button was like a personal service! First time I’ve flown with Singapore airlines and would suggest this airline to anyone","positive"
"10557","Munich to Singapore. Unfortunately SQ uses LH services & lounges in MUC. Senator lounge service was extremely poor. We did not feel welcome neither at arrival, neither inside. Wines (of low quality) are not in self-service, quantity served in glasses are severely controlled and personnel (when present) showed agressivity to all customers. Food was inedible (overcooked minced pork), with no other choice. Wi-Fi did not work well. Bad service could also be testified at boarding where LH personnel showed bad mood and did not respect the usual SQ procedures with obvious privileges for their Miles &More passengers. On the other hand we were pleased by the new seats on A350. Plane is fabulous, service was top-notch. We did not want to leave that plane. It is shocking to see that both airlines are quoted 5 stars. LH has a long long way to go to get there.","positive"
"10843","Sydney to New Delhi via Singapore. The food (IVML) served on my flight from Sydney to Singapore was horrible. I complained to the cabin crew staff and was not offered a replacement so went without food. The food on Singapore to Delhi flight was also below average. I previously always had an above average experience with SIA but looks like they are cutting costs. I pay a premium to fly with SIA and expect services of acceptable standards. Will not fly with them in future.","negative"
"3722","Tech great Passenger comfort not. We looked forward to the flight as it was a new A350-900 - The aircraft was great but the airline economists (bean counters) went for lightweight seats that were not comfortable for a long flight. Seats with an additional 1-2 cm of padding would help with comfort over long distances.","neutral"
"5462","Economy 787-10 Pleasantly surprised with the legroom in Economy I am over 6 ft tall and comfort is something I find not great as usually travel Business Class on long haul flights.The entertainment system is generous with programs easy to navigate windows larger seats comfortable have no hesitation in recommending this Airline and aircraft.","positive"
"5078","it was a nice safe flight we were traveling with my family. I am with my wife and 2 daughters, one is below 2 yrs old. Since we have a kid we are given a bassinet seat. leg room is superb haha of course its because of the bassinet area :) boarding is ok everyone is helpful as always. Take off and Landing are smooth the kids didnt even bother the changes in their surroundings.","positive"
"5683","Best and most comfortable airline in the world Seats are roomy (unlike the wishbone coffin like seats of Cathay and other carriers). Aisles, seating area, and toilets are spotless (unlike Cathay and other carriers). Staff is extreme hospitable, gracious, polite and willing to look after passengers as their chargé d’affaire. This amount of painstaking detail cannot be found in any other carrier period. The pilots need to be commended most of all. The reason being is they arrived early not to chit chat but to speak with ground control across their path and to other arriving pilots which in turn helped them map out a proper flight path that was free of turbulence. In today’s day and age it is erroneous to blame turbulence on anything other than the pilot as it can be mitigated. We have ample satellites and monitoring stations that can outline the pockets of turbulence. Therefore on other carriers it is the pilot’s fault for plotting a rubbish flight path. As the pilots arrived too late adhering to their clock-in rather than their passion for flying. They never bothered to check with ground control along their path or with other pilots on said path. And so they just plot the quickest flight path that will garner them their additional incentive for saving fuel and arriving early; and that is much to the demise of passenger comfort. It is clear those pilots of other carriers such as Cathay have no business flying as they are not passionate about their vocation and are simply there to collect a pay cheque. They are for a lack of a better word - Dead wood that needs to be let go. The pilots of Singapore Airlines are TOP GUNS. They are passionate about their craft (pun intended) and put passenger comfort upfront and above their incentive.","positive"
"9911","Like Singapore Airlines Like Singapore Airlines a lot. Very good customer service, very kind and very quick response to passengers needs. The plane was very new and clean, however leg room was not great and the seat felt a little bit small. Food was okay but i noticed the meal sizes have gone smaller since i traveled with them back in 2016. The in flight entertainment system is good but internet is not free. Have used internet services free of charge with different airlines, however i would recommend Singapore Airlines to any one. They got my tick of approval","positive"
"10717","Singapore to Stockholm via Moscow. A fantastic experience. Good service and hospitality accorded to me. Nice leg room and array of entertainment options. The transits were well-handled, and despite a short rest at Moscow Airport (less than 1 hour), the plane was cleaned and the next leg from Moscow to Stockholm seems like taking off in a new plane. Staff were attentive and helpful.","positive"
"1521","I had an abusive drunk behind me and should not have been allowed on the plane. I normally experience nothing but excellence from this airline, however, in this instance I was really disappointed with the service from the stewards and was amazed that he was allowed on board at Changi. He made the trip to Adelaide the worst I have ever experienced. The stewards were reluctant to shift me or any other passengers effected by him. Apparently the plane was full. I would have to rethink Singapore Airlines again though. But they are a good airline. Usually. I hope this is a once off.","neutral"
"797","Let down Booked and paid for seats well in advance. Was told that seats were no longer available, and separated me, my wife and grandchildren when giving us other seats. Also left two of our cases behind on return. No help or consideration..Left our house key in one case.(I know, very stupid) cost £245 for emergency locksmith...No sympathy from Singapore Airlines..if cases were lost. Then I could have claimed, but they had our cases and refuse to take any responsibility. Lots of other little things went wrong. Ruined a trip of a lifetime....I can honestly say, I can rough it with the best, and except that things can go wrong. But they could have been a lot more understanding with the situations....No more Singapore Airlines for me...","negative"
"7429","Average SIA used to be one of the best. Sadly is has deteriorated dramatically. Over past 12 months I have flown Business, Prem Econ and Econ. All have failed to impress me. The lounges in Singapore, Perth and Brisbane are very average with terrible choice of wines and very little in the way of food. Food is very average on flights as well in lounges. I recently flew Aust to US business with Air NZ. Food and beverages are light years in front of SIA. I will avoid them from now on whenever possible... Will never recommend them....","neutral"
"961","Awful service. Worst ever! 3 years agio this business class product used to be a quality one. Now it is absolutely awful. Aircraft is messy, old and dirty, but that's not even the headline of awful. It is the staff. From the minute you enter the lounge to the time you exit the flight, it is so unpleasant bordering on hostile. I have never experienced a worse business class airline experience in my life, and I can't even imagine how bad the economy class must be!!!","negative"
"6252","Good flight Good flight. The seats were comfortable and we had enough leg room. It is just annoying when the people in front put there seats back and then watch the entertainment, it seems a case of"" I can so I will"". The food was good except the breakfast but overall good choice. We would use Singapore airlines again, the cabin crew were very nice and efficient and the flight overall wasn't too bad for such a long time.","positive"
"85","Not Good I have been trying to book an award ticket with KrisFlyer miles. Impossible! waitlist after waitlist. Unacceptable! Either redeem almost double the required miles or pay! Not good Singapore Airlines.","negative"
"1285","Reliable service I booked my flight in July and was concerned if I would be bumped off the flight given the current cap imposed by the Australian government. I heard horror story that passengers booked Cathay and only been told 3 days beforehand that they are going to be bumped off as cathay oversold their tickets. Luckily this didn't happen. Singapore Airlines honored their service which is highly important. The flights were on schedule. Covid 19 measures were clear and I felt safe.","positive"
"11088","Paris to Melbourne via via Singapore. After premium economy to Paris we flew home in Business Class with Singapore Airlines and really enjoyed the experience. Check in at CDG was smooth and we headed to the Star Alliance lounge which is not bad, except getting a seat was a real challenge as it handles so many airlines. Boarding on the A380 was orderly and seated in seats 18 and 19 K on the window. Drinks prior to take-off with French champagne and orders taken for lunch. Flight entertainment was excellent as was the service from a very professional crew. Landed in Singapore about 30 mins early so had time to freshen up in the lounge before boarding for Melbourne. Boeing 777 aircraft with the new Business class seats which again were very comfortable. Daylight flight so had a chance to watch more movies and enjoy the excellent in flight service. Overall you can see why Singapore Airlines are very good at what they do.","positive"
"7329","Amazing service We flew out on the airbus a380 on the way there and Boeing 777 on the way back. Both aircraft were a bit dated but they were very clean and nothing seemed broken. What makes Singapore one of the best airlines is the service which is second to none. All staff are polite and nothing is to much of a problem. The food was good both ways. Entertainment is up to date and there is plenty to watch. Overall the flight was smooth and on time. I would highly recommend this airline to anyone.","positive"
"11161","Yangon to Adelaide via Singapore and a great experience with Singapore Airlines. The food has improved since previous journeys. Crew friendly and happy to help. The IFE was sufficient for the routes flown with plenty of options. Even on the shorter journey the attention to detail was evident. Both flights couldn't be faulted.","positive"
"1359","POOR SERVICE AND CUSTOMER RESPONSE we were denied boarding due to Visa issues and nobody from SFO singporeair staff responded to our questions/concerns. they just ignored us and our questions we reserved front row seats ahead of journey, they still deducted money even though we were denied boarding. when called customer care they said they dont refund whatever is the case we managed to get visa and move the trip to 2 days after with extra charges, the SFO staff made us waiting for almost 1 hour as their credit card system is not working. even though i offered to pay online they did not accept flight is good but they dont serve food on time. they only served 1 meal and 1 breakfast for 17 hour flight. the first meal they served is after 10 hours after flight started although flight is good, i do not recommend singaporeair as staff and response is very poor and in flight meals service is very bad","negative"
"2285","Excellent flight experience On Dreamliner business class. High standard service! Wide variety of food and beverage selection. Pre-booked the cook, the food was great. Cabin Crew were attentive, efficient and genuine. They make me feel comfortable and at ease.","positive"
"8441","Slow check in but good flight. We had done an online check in and only had to have our bags weighed and we were thinking that the process will be pretty quick, unfortunately this wasn't to be the case. The queue at check in was not long but it took an extraordinary amount of time to get to the counter. There were numerous people with overweight bags who then set about sorting the contents of their bags out at the counter. I really think these people should be asked to move away from the counter, sort out their bags and then rejoin the queue, holding everyone else up just does not seem right. Other people for reasons unknown took so long to process it had us scratching our heads. Once we reached the counter processing our bags took about 4 minutes and we were out of there. The flight however was very good, the staff are excellent and the meals served were really quite good. The onboard entertainment was more than enough for a flight of that length and even in economy the legroom was quite adequate.","positive"
"7776","Good experience Very comfortable, pleasant staff. Great experience! Definitely worth the drive from Hertfordshore the day before. I haven’t flown economy to compare with United or BA economy. The seats were very comfortable.","positive"
"9010","A Good Airline to fly My Flight to Brunei onboard SQ 182 on 21/09/2018 at 8.40am, was a very satisfying trip, with the cabin crew doing a great job for the passengers on this flight. The Chief Stewardess did an excellent service during this flight. When I asked for some extra packet of nuts and croissants for breakfast, she readily gave me more than i expected, with a smile on her face. Overall, it was a great way to start the day and a great way to fly SIA.","positive"
"2115","Wonderful flights We flew Manchester to Singapore for a 3 day stopover then Singapore to Sydney. Came back same way without stopover in Singapore. Couldn’t fault airline. On time, comfortable and they never stop feeding you! We took up offer to bid for upgrade to premium economy, which we were successful for Singapore to Manchester flight. Wouldn’t do it again. Very little difference to being in economy. We had booked ( and paid for ) extra leg room in economy and this would have been a better option if you can get it.","positive"
"9300","Choose yr flight from Brisbane Carefully The problem with this flight was the equipment (an ""old"" Boeing 777) and the arrival time in Changi. On previous flights (at different times) we have had newer aircraft..which have a few more features...such as USB ports for charging phones etc. If going to Europe - the arrival time in Changi leaves you with about 6-8 hours for connecting flights. Even tho there are transit hotels - they are always booked out. So you have to try and find a comfortable chair to get some sleep. With an arrival of 00:15 - I cannot understand why SQ wants to serve a ""full"" meal just before landing. The actual meals offered were not so so special. Why not just offer a sandwich or wrap?? Faster and easier to serve, no need for utensils etc etc - so no single use plastics involved. Of the airlines serving the destinations I visit - SQ is still the best of the bunch...","positive"
"4379","Great experience flying with a baby We had a great experience flying with Singapore Airlines. This was the first trip we have taken with our 8 month old. The staff onboard all of our flights went above and beyond to make our trip as easy and as comfortable as possible.","positive"
"4","Premium Economy Seating on Singapore Airlines not worth the money! Premium Economy Seating on Singapore Airlines has narrow seats and poor leg room compared to Air NZ or Virgin. Drinks served in plastic beakers, roast chicken tough as was the meat in the noodle dinner. Orange juice concoction was not a premium offering. Toilets - we had to walk half way back down the Economy cabin to queue for the toilet. One toilet on the plane was not working. Having flown with Air NZ the day before the difference in amenities and poor value for money was apparent with Singapore Airlines. Poor Kris Flyer website if you wish to upgrade it doesn't work!","negative"
"4057","All airlines are much of a muchness. All airline flights are much of a muchness ,with the cabin crew helpful and friendly , and willing to accommodate where possible . The food always leaves a lot to be desired . Maybe I am spoiled but often the food is just something to eat . This is general for all major airlines.","neutral"
"847","Worst experience ever I been trying to book online for days now and I keep getting an error message so i decided to call and book it over the phone. Due to the language barrier I can bearly understand what the customer service rep is saying. Long story short on the website my premium tickets are 2500.00 after we book everything I get a pending charge for 20k. I call back and they tell me I agreed to the charge. How can I agree to pay 20k for tickets online priced at 2500 that's makes no sense at all. Then they tell me they have to investigate, log online and type in my itinerary and you'll see the price is not 20k, what's to investigate??? Excused the grammatical errors I'm still mad at this whole situation. 20K for premium economy seat ticket? Not business, not first class but economy? The rep couldn't realized she about toncharge someone 20k for economy seats. Smh","negative"
"1604","Excellent Flight crew was very friendly, efficient, helpful. A bonus was the flight attendants were pretty, with hair pulled up, not hanging over food service. They were slender and healthy looking such that you could get by them in the aisle, not like US flight attendants who look like they couldn’t save themselves in an emergency let alone save passengers.","positive"
"540","This rating is solely given for the crew's immaculate service & excellent skills of the pilot's on both to & fro trips We travelled on Suite class on SQ A380 both ways to & fro Sin Ldn about 2 weeks ago. We have also done First Class from Singapore and returned from London in 777 suite pre-COVID before. This review is a comparison for these 2 trips both Sin-Ldn and back. Cons: 1) Pre-Covid FOOD served on Board --- We were extremely impressed with our first class trip from Sin - Ldn. I am a foodie. The food served on this leg was very memorable. We always order the lobster from book the cook because my partner loves to eat seafood and for me I was never once impressed with their lobtser served on their business class normaly. This pre-COVID first class trip meal was the best I ever had on SQ. The lobster was done very well and prepared more extravagantly than what we were normally offered on normal business class. U could tell it's first class with a big difference. Pre-COVID, SQ also offer delicious Japanese Kaiseki Meal on First class which we paired with sake. Really felt like having a Michelin star meal. - Recent trip on A380 suite from Sin to Ldn. Food in the Private Room was good. We had lobster in laksa gravy. The lobster was fresh and laksa gravy was good. We did not eat much because we have ordered our meal on board from book the cook. It was a mistake; we should have had our full meal in the private room before boarding the plane because after that all the main courses quality went downhill. We ordered the lobster and beef from Book the Cook. There is no difference in terms of taste, quality or presentation from the Business Class we flew to France 2 months prior. Very ordinary and was not tasty at all. The beef was overly salted. In fact I prefered the beef cheek I have ordered for our business class to France. Didn't expect the Food on Suite can be so disappointing. Total letdown. The only saving grace was a delicious chinese clear soup served from Sin to Ldn. The same soup was served on our returned flight and was not tasty at all. Food on both return flights from London to Sin was not palatable. The mains were bad and the dessert was even worse. i even commented to a flight stewardess that some economy class box meals on regional flights tasted much better. 2) In my opinion the seat for Suite class is not as comfortable as the business or first class seat. The only plus point is you get an extra double bed if you travel with a partner. To be honest I much prefer a business / First Class seat. 3) Business class 2 months ago- Passenger will not be provided with amenity kit if one does not request. Unlike in the past the stewardess will ask if you would like to have one. 4) Suite class Feb 2023 - There is no lip gross in the amenity bag. Luckily I brought one along myself. SQ used to include little crystal fishes' ornament in the past for your collection but now not anymore. There are not many items provided. So please bring your own. Pro: 1) It's spacious. You will have the feeling that you're staying in a small hotel room rather than on an airplane. 2) Service. i) Pre-Covid service on First Sin- London was excellent + excellent returned trip on SQ 777 suite was forgettable ii) Recent trip to & fro Sin - London on A380 suite, all the crews were very attentive and prefessional. I flew with my partner. SQ has sent an email to my partner requesting for a review but I didn't received one. Hence this review.","neutral"
"8710","Not as nice as I expected & seating issues Even though our travel agent had booked our tickets at the same time, Singapore Airlines was going to seat my husband and I in separate rows. I frantically contacted our travel agent back in New Zealand hoping she could do something but she said it was out of her control. Singapore Airlines wasn't particularly empathetic to the situation and offered to ask if one passenger could swap their seat so we could sit together. They weren't willing to ask others (or demand). Thankfully the person said yes. The plane was older than expected. Service on the plane and the food were rather average.","neutral"
"10290","SQ23 in Premium Economy Solo Seat. 1730 Arrived at The counter. Instantly was approached, and greeted by a extremely professional gentleman, Asking which flight I was on. When I told him SQ23, he asked “could you please wait?”. Well I went to get water, came back, and instantly he reengaged me, stating the counter was ready for me, and took me straight to the head of the line. Check in fast, with agent verifying information. Boarding was quick. Upon boarding a Red Uniformed Cabin Attendant welcomed me aboard, and directed me to my seat. As I passed others they acknowledged me and welcomed me aboard. One even said “Happy Thanksgiving”. Aircraft seemed extremely cold, and rather uncomfortable. We seemed to be late pushing back, and The Red Uniformed staff was going around talking to passengers. She approached me, and began to engage in conversation. She thanked me for flying SQ for 14 years. Finally we Took off. I had to use the provided blanket. Champagne is back on the menu. When they arrived with Dinner, they ran out of food, so the Steward said he had to go to Business to get entrees. He came back and said what he had. I ordered the Beef. He kept checking in, with estimated time of completion. Constant Champagne rounds followed through the flight. After dinner I slept. Standalone seat extremely comfortable, and excellent value. Second meal came out. I had the Stir Fry Shrimp which was Delicious. Constant Champagne refills continued. On approach to Changi, I switched to Coffee, which also continued with multiple rounds. Arriving in SIN on Thanksgiving morning, crew wished us well as we debarked. I have been flying with Singapore Airlines since 2008. This flight maybe the best experience I have ever had with them!!!","positive"
"949","Krysflyer Customer Service I have never and I mean never been treated so poorly by the Krisflyer redemption desk. I’ve been trying to book my first class plane ticket for over four months and I cannot get any answers out of anyone. All they do is hang up on me and I am being really nice? They cannot speak good English so I’m very patient and kind and they always put me on hold for long periods of time and then hang up. I can say, I wish I never transferred my miles to Singapore because this will be my last trip I ever do and I have not even gotten off the ground yet! We are so excited about flying Singapore but after the ground experience I am not so sure that this is going to be as good as we thought? I have the miles and the money but they just want to overcharge me for a first class ticket from LAX to BKK. The system will only let you book the last segment because it is business class so all you should have to do is call and ask to add the last segment at no extra miles but I always want to charge more miles and more money! Can anyone help at Singapore airlines?","negative"
"8494","BUSINESS CLASS DAMAGED LUGGAGE London to Singapore our cases came off the carousel just like new (we purchased them especially for our long haul flight). HOWEVER, Singapore to Darwin and the luggage was covered in thick oil spots when we collected from the carousel. It was not easy to find the correct member of staff to explain our horror. When we eventually had a response from Silk Air they offered a 'gesture of goodwill' dry clean. On their return from the cleaners the cases showed obvious signs of ingrained oil and we were advised that two of the cases had been steam cleaned which had resulted in water marks on the inside of the cases. We explained that that overall end result of the 'dry cleaning' was not satisfactory and unsuitable for further business travel. We requested a staring refund for the value of the cases. We had a copy of the receipt of purchase and phots of the cases before and afterwards. This was BUSINESS CLASS. You expect your baggage to not be damaged to this extent. Their reply was they could take our issue no further and their recommendation for future travels is that we may wish to 'wrap all your bags to keep them protected from marks and stains'. I feel their sarcastic comment added nothing but an insult to our ask of replacement. Be warned!","negative"
"8383","Great Flight from Singapore to London The Singapore Airlines A380 flight from Singapore to London, UK offers excellent service and value for your money in Premium Economy Class. The flight staff were attentive, professional and friendly and the long direct flight of 13 hours and 35 minutes seemed to go by quickly. I highly recommend Premium Economy Class for this flight with wide and comfortable seats in a 2-4-2 configuration especially in the window and isle combination (2). You do not have to share an armrest, you have extra legroom and an additional recline angle for your seat that allows for sleeping on this overnight flight to London. The food was well above average and there is a wide range of entertainment options for movies, TV shows, news and music for those who do not want to sleep. For those who do choose to sleep after the main meal and before breakfast, Singapore Airlines offers large blankets and reasonably comfortable pillows. This A380 flight is great for those that have business or tourism in London. Compared with many long haul flights, Singapore Airlines flight SQ306 is one of the better options available and it lives up to the Singapore Airlines ranking as one of the best airlines in the world. It certainly met with my needs and expectations and I would book this flight again. Put it on your list of options as it offers competitive cost, good service and the quality of a first class airline from Singapore to London. While you can ask for a sleep mask and earplugs, Singapore Airlines, should include these for everyone who chooses to fly in premium economy class on a flight of this duration.","positive"
"10353","First flight on 26th April was a tatty 777-300. The saving grace was no passenger in the middle seat. The carpet in the aisle was threadbare. The seating upholstery was no better, very scruffy. No fruit, no salad, no cheese & crackers and only one choice for breakfast. A cold roll was served but only butter to put on it, no conserves. No pre meal drink service. One beer or 1 glass of wine served with the meal. No wifi all flight. The in flight entertainment had to be rebooted 5 times. The crew were very good on this leg regularly passing through the cabin with water. SIN - BKK a more modern A350. I was looking forward to my 1st flight on an A350. The seats were thin with little support. Again the only saving grace was no centre seat occupant. The crew seemed to be in training with young people following older crew members around. I purposely selected Singapore Airlines for my flight following their pre-covid reputation at extra expense.","negative"
"10830","First class from Singapore to Narita with Singapore Airlines. An old plane (compared to the ones advertised recently) huge seat. Very personalised service from check in to the plane. Pyjamas offered on board, even for this relatively short (around 6 hours flight). Book the cook service offered an amazing selection of food, however I chose the inflight menu with the Japanese selection. It was fantastic for a supper menu! The bed is made by collapsing the back of the seat and is quite comfortable. Inflight entertainment was a bit tough (the remote was quite old). There was inflight wifi however I didn't use it. The whole experience is definitely recommendable.","positive"
"5418","Long daylight flight Exit row seat, so plenty of leg room. 13 hours full day light flight, so no sleep. Food was OK and the cabin crew were great as usual.","positive"
"2547","Superb Service Always fly SQ. Never seen better service from any other cabin crew. The crew genuinely makes you feel comfortable up in the air. Friendly, professional and super caring. Nice conversations. Also the airline doesn’t cut corners in Quality. Truly amazing airline.","positive"
"2845","Great entertainment but shame about the continuous high pitched whine! Check in was a breeze with automatic machines which give you the labels. The plane, a huge 380 was jam packed, not a spare seat anywhere. The seats were comfortable and the entertainment system was superb, the best of any flight we’ve been on. The screens are very large, and very easy to use, with a huge range of excellent movies. The staff, as usual, were charming and happy to serve you. The meal was better than most, and there were snacks available from the galley during the flight. As an economy flight it was better than most. Our only complaint was the continuous high pitched whine which we believe was the refrigeration compressors. It was very disturbing and made the journey almost intolerable - hence only 3 stars. Even headphones didn’t block the noise out. Apart from that it was a good flight.","neutral"
"6389","Live up to the number one airline in the world I have a connecting flight from Bangkok to Singapore. I was exhausted from the previous long haul flight from Rome as I wasn’t able to sleep due to jet lag. I slept once I got on board and didn’t eat anything on board. The flight attendants were very helpful. They helped me hang my jackets, placed my luggages on the compartment and came to check with me constantly. Will definitely fly with Singapore Airlines again. I am not so sure if the aircraft for all route is as dated as the one that I was on. The seat is dated but functional. Well, not a super long flight so it doesn’t matter much. Short flight with flat bed (picture as attached), price is also competitive.","positive"
"3271","Trip Home Fabulous service, from the movement of luggage, to sorting out a hotel room, and the care and attention that all staff gave to me. I cannot recommend the people that work for this airline enough. Food was fab.","positive"
