"index","text","label"
"8402","World's Longest Flight... but calmest experience My outbound to NYC was premium and return was business. It was comfortable both ways. My return on business definitely helped in reducing my 12 hour jetlag (which is worse when you come east). The SIngapore airlines service, was as always, immaculate. Always helpful, calm and smiling. Food was fine. There are only 2 full meal services for the 18 hour flight in business class which i think should be revised to 3. However there are various snacks and wraps option that you can ask for any time during your flight (and this is true for both classes). The cabin is very functional - nothing luxurious - but benefits from high ceilings (it really helps). Overall, i would definitely do it again rather than taking a stopover flight. At Newark, Singapore shares the lounge with Virgin. Whilst the quality of the lounge is great, i understand it would be extremely crowded on days of a full flight and timing clash.","positive"
"10110","Really satisfied with the quality and service with Singapore Airlines. Flew from the UK to Australia, and there was no problems or issues on the way. Food and IFE was above par, and the cabin crew were helpful and friendly. Would fly with them again.","positive"
"69","Great overall experience with multi stop European flights Great airline. We flew Brisbane to Amsterdam and then from Munich to Brisbane with a stopover in Singapore. Food on all flights was generous in serving size and delicious (for airplane food). The planes themselves were a bit of a mix. Some more modern than others but they did the job and all had relatively comfortable seats in economy. Flights left on time from each destination. Entertainment options were varied and free wifi much appreciated with free Krisflyer membership. Overall very happy.","positive"
"2477","Excellent service as always As always, excellent service throughout. Had 3 kids with me and we could select a kids meal for them which was very appetizing. Kids also had a free gift onboard which kept them occupied on top of the great selection of movies and games inflight!","positive"
"5560","The Boy From Forres Absolutely 1st class service even in the Economy section of the plane, We flew London London - Singapore then onto Tokyo and the same on the way back. Food, Snacks, Drinks and Entertainment were superb and with proper cutlery. Staff on all flights were fantastic and couldn't do enough for you. We had a 5 hour stopover in Singapore on our way home and best Airport I have ever been in with loads to do. All in all Singapore airlines in my opinion would take some something special to beat them for service.","positive"
"5960","Excellent Service and on time We flew economy from Perth to Singapore with short layover then to Amsterdam. Tgen ftom Milan to Singapore then Perth. Would recommend Singapore Airlines as seats were comfortable in economy. The meals on board were tasted fresh and staff were happy to attend to all requests for drinks.","positive"
"6077","WHEN YOU ARE GOOD First time we flew on the Singapore airline was 42 years ago, and they were one of the best airlines then, better than Pan Am. We were on our Far East trip from Toronto. All the airlines that we flew on before and since cannot hold a candle to them. The staff knew how to treat the passengers, the food was excellent and it made the flight memorable. Glad to hear that they have not lost the touch. On the way back from Bangkok, there was a frightening news on the radio. A Canadian couple was being sort after by the Interpol/RCMP etc. for murdering tourists travelling the Far East, to get their cash, passports and belongings. The passangers","positive"
"1303","Great airline. Good pricing for a full service airline. Great service, great plane, great pricing. We chose Singapore as we got excellent pricing for our flights from Brisbane to Istanbul with return flights booked from Amsterdam back to Brisbane. We weren't sure what to expect as when we started our travels, Covid 19 was just emerging. Check in was easy, very friendly service. I was particularly looking forward to experiencing the new A350's Singapore are servicing Brisbane with. I wasn't disappointed, what an excellent airplane. Due to Covid, the plane was very empty so we were able to have 2 rows of 3 seats to ourselves. We were able to spread out and have a great sleep on this leg. The staff on board are excellent and friendly. The seating was good, good room for a 175cm cm male. Food was excellent. The flight was smooth, no issues.","positive"
"6060","Singapore Airlines? NEVER AGAIN We were excited at the prospect of flying Business Class. We departed LHR at 9.20AM and an hour later offered ""Brunch"". as we had breakfast in the lounge we were not ready for this ""meal"". About 12.30 we asked for some snacks etc and were informed there was no food available and we would get a meal an hour and a half out of Singapore. There was no drinks cart, no water unless we asked and no tea or coffee!!! this 13 hour flight with little drink or food, we were utterly disgusted.. For this we paid $6500 each. Never again. Be warned. The same scenario happened on the Singapore to Brisbane leg, however this trip not as long, but service or rather lack of was the same. So, best airline, i do not think so.!!!!! I need to add that upon return I asked for a refund of the difference between Business and Economy this refused and after much writing and eventually contacting the CEO we were given a cashcard each of $350. no way enough compensation after paying $12,700.","negative"
"10545",". Seoul to Kochi via Singapore. My flight from Kochi to Singapore on SilkAir was very good with enough leg space and tv, food option was just satisfactory, but I appreciate the before flight food pack they gave. Singapore to Seoul was okay, almost on par with Kochi to Singapore but bigger flight (I found silk air have better leg space than Singapore airlines. But return was very disappointing. Seoul to Singapore things except food was on par, but cabin crew was rushing, they gave me less than 2 min to use wet wipes and was eager to collect it back even before I used. Singapore to India worst service, even before they start they were left with veg food and non veg food they asked me but I didn't get it, though my seat was in 1st 15 seats. Toilet just a pair of toilet at back and front toilet though free reserved for business class seats, they didn't let me use it as economy class passenger. There was no TV on return flight and used mobile app to view their movies, limited food option and lack of consistency in service makes me not go on this airline unless to a route that has Singapore as destination for good service and flights are generally scheduled for it Air Asia though less options has better food choices or at least 1-2 very good choices to buy. Advantages Flight Date change possible for very low fee, which I did. Luggage 30kg very useful. Very quick service Definitely gives 6-10 rating no comparison to other top airlines.","neutral"
"6950","Excellent We went on holiday with Singapore Airlines and the service and air hostesses were excellent. I will always use this airline again. Very good experience.","positive"
"9860","Singapore airlines flight to start our holiday. So many positives for this airline. I was very happy with the flight crew service and friendless but the seating in the Boeing 777 ER was terrible. I’m 5’7” so not exceptionally tall but my knees were jammed up against the seat in front and when they reclined I couldn’t move or have my tray table down. I really understand the label “cattle class” my husband was next to a very large gentleman who’s size impinged on his seat space making his trip uncomfortably too Inflight entertainment was good charging port very welcome and food was good. Boarding at Melbourne and disembarking in Singapore was fast and efficient. Disembarking in Amsterdam was very slow and we had to descend down stairs and catch a bus to the terminal buildings. After being crammed into my seat it was hard on the knees. Difficult to give it a rating as so many positives overshadowed by a cramped cabin.","neutral"
"11190","Perth to Singapore. Service from ground and cabin staff was outstanding, the aircraft was well presented. The seat configuration of 2x4x2 is better than 3x3x3 on their Boeing 777 fleet. In my opinion, Singapore Airlines is the best airline.","positive"
"4882","SQ235 top notch comfort and food The flight home from Singapore was actually enjoyable! Seats were comfortable and easy to sleep in, entertainment and sound was fantastic. The food and service was also top notch. The only negative was that dinner service took such a long time (a large business section on the new A350-900) so I didn’t get as much sleep as I’d have liked to. I would definitely recommend.","positive"
"3821","Return from Oz Having been away for 6 great weeks the trip home was going to be a bit flat so we decided to go Premium economy. As I am over 6 feet tall I was looking forward to the extra leg room but that turned out to be only one of the benefits. The seats were more comfortable and wider in a 2 4 2 format and had footrests, the food was very good and the service excellent. The ear phones and screens were also of a better standard.","positive"
"9215","Excellent in every respect Every aspect of our flight was exceptional. The Flight Attendants were very polite and helpful. The food was good with variety of choices.. We would definitely choose to fly with Silkair and Singapore Airlines from Cairns to London. Paul & Jenny","positive"
"6505","Premium Economy definitely worth it Although not perfect, it was pretty good. Boarding was slightly confusing, though on PE you do board early. There is a good amount of room and sleep is possible with the seat fully reclined, this doesn't affect too much the seat behind. We found the pre ordered food excellent in general with only one dish being slightly dry. The only disadvantage of the Book the Cook service is that you are served first without the bar service, but they will bring you a drink if you ask. Stewards and stewardesses mostly excellent, very responsive and friendly. Time passed relatively quickly and I would recommend to anyone.","positive"
"5583","SQ A350 I find the economy seat is smaller than other airlines A350. I’m consider petite and I’m already don’t find comfortable sitting in such a confine space for 13hrs. I have such issue with other airlines A350 though.","negative"
"1886","Flight was retimed 6 hours later but no explanation or apology during boarding We were shown a retimed message during online check in. And received email and sms notifications. It was mentioned “ operation issue”. When we took the flight. No announcement, apology or explanation regarding the change in departure timing. The flight took off as normal. When we landed. We received an online survey. Asking us to fill in how was the delay being handled by the airline- this was a big joke! Can the airline please align with the back operations ? Needless to say. I rated the survey questions with low scores.","neutral"
"1531","Singapore airlines are fantastic We had a great flight all the way. From checking until arrival we could not have asked for better service highly recommend","positive"
"4533","Dubai to Ho Chi Minh - Finest in Economy travel I am usually an Emirates flyer, being based out of Dubai its the best option; but on my first trip to Ho Chi Minh i was looking forward to travelling in Singapore Airlines. The hype has always been about the superior premium offerings from the airlines. But the service and experience of flying in Singapore airlines economy was brilliant. Loved every bit of it, from the service to the food, to the inflight meals and inflight entertainment; it was worth it. The stop over at Singapore is great as well, would be even better if they could go easy on the stop over visa charges. But overall its one of the best in economy travel.","positive"
"2494","Overall Service is good Overall service is good but the food is not nice. For food,other airlines will be better. SIA is not really attentive for luggage check in. Luggage spoil but able to claim insurance. Do try Singapore sling~~","positive"
"11009","Melbourne to Amsterdam via Singapore. Legroom is comparable with other good economy class airlines, but they are wider which makes a difference. They are comfortable, everything works - meals, drink service, food service, punctuality. Singapore Airlines can make a reasonably good economy experience by being friendly, attentive and active when serving customers. Even the food was good for economy, while maintaining simplicity. It was 24 hours from Melbourne to Amsterdam and I don't feel tired or washed out on arrival - had a good sleep on both legs. It's worth that little extra expense and Singapore Airport is the best to kill time in. The business class looked fabulous, but their premium economy didn't seem that impressive as I walked past it.","positive"
"3446","Business class is so very good Our first time in Business with SA and most enjoyable. In all we made 4 flights ""Up front"" with Singapore and standards were maintained in all of them - great seats and superb professional service from Cabin crew. There people are so friendly, pleasant and efficient it really is a pleasure to be one of their customers. No-one seems hurried but everything gets done in time. Trouble is we'll want to fly this way every time in future.","positive"
"10167","Just a short 2 hour flight. Food was excellent - had the Pre-Order Butter Chicken. Staff were efficient. Comfy seat but no time to relax back and enjoy. No issues and would fly again.","positive"
"1124","the worst customer service ever I booked a round-trip flight from LAX to Cebu for April 7, 2022, and paid for the flight, but all the information they have requested then few days later they send me an email saying my booking is not complete and I have to call their local office and that where the nightmare begins. I called their local number many times and get immediate the recorded message that the waiting time was more than 1 hour then they asked for a pin number which I have no clue what they are talking about. In any case, I tried many times and waited on the phone for hours and no agent answered. I sent them many emails and I got the automatic acknowledgment they received my email, but no one answered my email. Singapore airline looks like a ghost, they never answer any phone or email, if you do not believe just try to call the phone number listed on their website and see if you ever get to talk to anybody there.","negative"
"11387","From Frankfurt Germany to JFK. A380 had a great flight was 30 mins late but the flight experience was great. Seats were comfortable and inflight service was good. I would recommend this airline.","positive"
"7488","Stellar Singapore Airlines (a great way to fly) After experiencing Singapore Airlines' stellar standard of service, one would be hard pressed to travel with other airlines. Their various industry awards and accolades annually, indeed attest that Singapore Airlines is a great way to fly. From purchasing airtickets on their App, up until our timely arrival back to Singapore, the entire journey was seamless and smooth. From Singapore Changi Airport, we had departed on time. Check-in via their App or on-line, was a breeze. We enjoyed impeccable, attentive and efficient service from their staff. During the 14 hours flight to London (13 hours back to Singappre), we were served 2 hot meals, snacks, and they constantly plied us with beverages to stay hydrated throughout our flight. We also enjoyed hot towels, twice. We had a choice of 2 to 3 different meals, each time. Screen size is ample with a dizzying selection of movies, TV and music. We have adequate space and comfortable seats, even in economy class. Despite congestion at Heathrow Airport, we still arrived home to Singapore as per the original scheduled time. Try to book their airtickets well in advance, to enjoy best or promotional fares.","positive"
"9333","1st time flying with Premium Economy on a very short trip The seat was comfortable, decent leg space for a 163cm height female. Though the trip was short, I've enjoyed the seat.","positive"
"4670","Long Way Home I like Singapore Airlines but found this flight a bit hard going. The screen did not work properly in my seat - sound in one ear only and no flight path detail. The safety message was long, flat and boring and it was hard to sleep on the seats. But that's flying - you endure it rather than enjoy it.","neutral"
"6018","A great way to fly fabulous and attentive service from the Cabin crew lead by Khairul Imran with Marcus Yang,Ivy Chang and Tracy Tang Always a pleasure for my wife and I to fly SQ when coming back home after a long trip .The cabin crew was not only perfectly trained but also friendly and warm attentive to passenger needs Well done Singapore Airlines and keep it up","positive"
"1818","Outdated Entertainment Screen The entertainment tv screen on Boeing flight SQ630 was truly dated & awful. No touch screen, outdated operations, limited movie choices etc etc. I’m surprised SIA has not upgraded this item. This must not allow to happen especially on a SIA flight. If possible do not opt to take this flight/plane.","negative"
"3460","Would fly again Was a very short flight but was totally worth it. expensive but full service. this flight was operated with a widebody plane and was maybe 35% full so plenty of space.","positive"
"599","Incompetent check in staff I have been a regular customer of Singapore Airlines for decades and am disappointed to see how much their level of service/ competence has deteriorated during the pandemic. I booked a return flight from Toronto to Singapore from Air Canada (i.e. the marketing carrier). I do have a checked luggage allocation of 3 bags. As per SIAs own baggage policy, the first marketing carrier's baggage policy applies (see picture below). Despite me showing them a copy of their own airline's policy, they were adamant that their policy of 2 bags applies. I had to repack my bags at the airport, which is something I've never had to do in my life and a complete hassle. It is also something that I find embarrassing to do. It is really unfortunate that SIA no longer pays any attention to staff training and /or update their publically policies. I have many options when transiting on my frequent travels and will definitely think twice about travelling via Sinagpore in the future. This is not a fake review. My flight number is SQ600 departing at 8am Jan 20 2023.","negative"
"394","World's 2nd Best airline must be a Joke! If there was an option for no stars, I would select that. Singapore Airlines from Bangalore, India to Singapore which was set to depart at 0120 was delayed by ~3 hours. The flight reached Singapore at 1130. Due to this the connecting flight to Perth which was set to depart at 1200 was missed. Due to this I along with my partner had to stay in Singapore city overnight at our own expenses at a hotel. On arrival in Singapore, I inquired with Singapore Airlines Duty Manager on what our options were as our onward journey had been disrupted due to this delay of almost 3 hours to which I was offered no solution at all. In fact, my request was brushed aside by the duty manager based on the fact that I did not have a connecting flight booked with Singapore Airlines or Scoot and that this situation was ""no longer Singapore Airlines Problem"". I explained to the Duty Manager that a missed connection (either with Singapore Airlines group or any other carrier for that matter) put us in a position where we would incur costs associated with accommodation, meals, transport and loss of pay (in my case) to which the duty manager responded that those would have to be borne at my expense even though the delay was caused by a Singapore Airlines. As mentioned earlier, the general gist of the responses I received from the duty manager was that ""this is not our problem"". The treatment meted out to me by a duty manager was sub par to say the least and certainly was not expected from an airline which is considered to be among the best in the world. I even worte to them and they have conveniently told me that I need to check with my insurance company and that they aren't liable.","negative"
"1265","Disappointed with refund process after Airline cancelled my Flight. Airline cancelled my Flight and promised to give me my refund Tru original mode of payment 2 months later called the call centre Told me I will be ready in my account after 1 week. 2 weeks later no signs of refund. called them again they said I have to wait 14 to 16 weeks... What's going on? Singapore Airline use to Be 5 Star service when it comes to this issues.","negative"
"1546","The best airline from my point of view Been travelled thru different airlines just to have felt how each airline is. Finally I have the chance to try SQ (by luck) and I can say that the service is unbelievably beyond every other airlines. The flight attendants are attentive to every passengers' needs. The service has never stopped. Being offered many times for the delectables that my stomach was full when I landed in Singapore. I have requested for halal meals which taste great and enough portion. Ground staff handling has been helpful. I promise myself, next time, i would again travel with SQ for long flight. My advice is, please provide a bottle of water for every economy passengers, besides water is important for long flights, it also gives easiness for the crew. I am such a water drinker that the crew pushed me for having juice or any others (as part of their hospitality) but NOP, water is just enough!","positive"
"8492","Very Good Service The boarding experience was a bit weird as they didn’t allow checkin before 3 hours. Maybe it’s a airport policy. The flight was good. Service level was good. No issues. They ensure your needs are taken care of nicely. But if you have asked for a special meal the quality is not that good and pretty much same every time and can be a bit boring for the frequent flier. The choice of movies and TV serials especially from Bollywood needs a serious upgrade.","positive"
"4069","Reliable, honest and fab service As always, short, medium or log haul .. Singapore airlines does not deceive. Super service, amazing personnel, also in Econmy. no rushing, no running, no loud talking. Just available and reliable. Am booking SA as much as I can !","positive"
"4724","Relaxed flight We flew quiet a bit but Singapore airlines were exceptionall. The most comfortable flight. 8 hours went very fast, l wished l stayed longer. Definitely my next flight will be with them again, btw l flew with them few times over the years and they keep getting better every time. Highly recommended","positive"
"10991","Singapore to Jakarta on an A350-900 (9V-SMD). Flight left behind schedule. We waited for like 30+ minutes after scheduled departure time on ground in Singapore before push back to avoid getting trapped in air traffic congestion in Jakarta. Excellent communication from Flight Deck. Flight Attendants on this flight worked hard, providing lunch service with two drink runs on a full flight for such a short flight (1 hour 20 minutes). FAs were very cheerful and polite. I pre-ordered in-flight merchandise (aircraft models) and they brought it to me before the flight lands. Aircraft was a new A350, the cabin was bright and airy. and large windows adding to a sense of space. Entertainment using the latest touchscreen which is very easy and fun to use. Only gripe I had was one piece of our luggage was stranded in Singapore and didn't make it on our flight, but after checking with SQ baggage service person in Jakarta we were told that it will arrive on the next flight from Singapore 2.5 hours later. The issue with the delayed/misplaced bag happened most likely because we were connecting in Singapore an hour before this flight from our previous flight from Houston.","positive"
"6058","The Suites & Private Room! Very impressive by Singapore Airlines service standards! Great food, great lounge access, great hospitality from The Private Room lounge to the wonderful 13 hours flight from Singapore to Paris on Suites. No words could describe till you experience the great way to fly. Keep it up Singapore Airlines ✈","positive"
"38","Amazing Experience One of the absolute best flights I have ever taken. We were rerouted onto Singapore Airlines business due to weather conditions at our original transfer airport. The staff were fantastic and super attentive. The food was phenomenal. One small gripe, the seat has a very small area for your feet and unless your a side sleeper, is difficult to use. But otherwise it is a great seat and a great airline and I fully understand why they are the best airline of 2023 according to Skytrax.","positive"
"2276","Food remains bad and labs smell terrible There was a strong stench coming from the lavatory the moment I boarded the aircraft. The food did taste good. Vegetables were overcooked until they are yellowish and meats are too salty! Bread was cold. How did Cathay Pacific manage to serve such warm buns that are slightly crispy outside and moist inside? Can SIA offer the same?","neutral"
"1269","Delightful Experience 18 December 2020 - SQ957 - Comfy seat and legroom - Great food and drink - Smooth check-in and baggage claim - Nice staffs","positive"
"5617","Simply put, “Not the best”. I flew them from Singapore to Tokyo. First off, found the legroom to be very limited compared to some of my favourite airlines. The people in front of me, decided to recline and everything went downhill from there. I was absolutely amazed that the Japanese flight attendant told me “This plane is for everybody”, though she said nothing to the Japanese passengers who reclined, in front of me. The journey to Tokyo was very unpleasant because of this. The same flight attendant, then came back and then apologised. However, she said nothing to the passengers in front of me. I will never fly Singapore again, done. I can honestly say, their standards are dropping fast. You will not be getting my custom, ever, ever again. The more you research this topic, you’ll see people are having similar experiences.","negative"
"7652","Amazing airline It wasn’t the first time I travelled with this airline and it has never disappointed me. They are amazing in everything. Confort, service, attentive, nice meals (even in a less than 3h flight). Worth to pay more expensive price to travel with them!!","positive"
"10837","Brisbane to London via Singapore. The attentive crew made flying long haul by economy into a lovely experience. From Brisbane, the B777-200er plane was a bit dated, noisy and the seats were comparatively hard. Some seats have IFE boxes taking up some foot space, and the entertainment selection is more limited than the newer planes (e.g. No full box sets). However the crew service with hot towels, amenities packs and attention to detail more than made up for it. The first leg was late departing Brisbane, but without even having to ask, the staff on the ground assured us by announcement that we would make up time en route and sure enough, we did, even arriving early into Changi. This was a relief for me as I only had a 50 minute connection time. The plane change at Changi was easy and seamless. The second leg was on the B77-300er. I found this plane less quiet than the A380 alternative on this leg, but still very comfortable. The ambient lighting and temperature were pleasant. The crew kept the cabin spotless, regularly removing rubbish and cleaning the toilets. They also kept a close eye on the cabin at night, regularly offering drinks and snacks to those awake without having to be asked. The gracious crew go the extra mile to make a long journey special. Having flown this journey with most carriers, I will be a loyal Singapore Airlines customer.","positive"
"11086","Manila to Melbourne via Singapore with Singapore Airlines. Both legs of my flight were lovely. The staff were incredibly friendly, the flight only took off 10 mins late due to the late arrival of the plane but made up for time in the air and we arrived on time. Quick service, quite comfortable for economy, the food was great for flight food and would definitely recommend.","positive"
"6728","Sets the standard I'm not crazy about the seat and its odd angle on the SQ A380 and B777 but, that aside, the service and the food are excellent. US and European airlines should outsource their staff training to SQ.","positive"
"4766","Great service Singapore airlines as well as Changi Airport are the best I've experienced in years. Great service, entertainment and competence.","positive"
"4989","Strange food I didnt pre order the food on the plane but then the food I got when I ordered in flight wasnt as good. First of the person I requested for food in the flight was rude and then got an awful food. The food from singapore to kolkata was good though. It was a similar experience for another traveller who travelled from australia that morn and met on the flight to kolkata from singapore.","negative"
