index,text,label
6253,"Supposed to be a pleasant flight Was on my usual SQ380 9.55am flight to Hong Kong for my business trip. All was fine till the plane took off. The aircon vent started leaking & dripped all over my t-shirt. After trying to avoid the leakage, & the seat belt sign is off. I pressed the service button but no crew responded. In the end I need to inform the chief stewardess & she told me it sometimes happens on A380. But I've took A380 quite often but this is the first time I encountered such incident. In the end, I got a seat switch to a front row which is supposed to be more premium (but it's right in front of the toilets :-( However, I still appreciate the effort of the chief stewardess..",neutral
4353,"Slight let down I’ve travelled with Singapore airlines previously and it was great, with flight and service.  Unfortunately this time their standard has dropped, not in service but quality of meals.   You would think I’d be served with Singapore cuisine but instead served with Turkish food.   Wasn’t good food.   I was also slightly concerned with the landing as it was slightly rougher than normal considering weather conditions were ideal.   I’m hoping it was a one off situation but overall it’s a good airline.",positive
202,"Loosing its Charm Previous experiences on Singapore Airlines were excellent. This time was disappointing as all standards have come down. 
Our anniversary celebrations were spoilt maybe because we were having more expectations. Condition of my seat in picture attached.",neutral
9449,"if you have to travel 8/9 hours in a plane , then this is as good as it gets! good food, in house,baggage pick up,all worked well!

cabin crew
 did a good job as well.
every thing worked well from start to finish..........",positive
6662,Leder Singapore Airlines are absolutely the best. The best service ever. I will tell others to ise this company. Og was a plesure to fly with this big airplane. We had seats on the second floor. See forward to out next time with Singapore Airlines. Thanks to the crew who works on this plane.,positive
5037,Fantastic Flight Singapore Airlines are my favourite Airlines. They have the nicest cabin crew. They are very welcoming and cannot do enough for you. Highly recommend.,positive
5056,"Perfect My first trip on A380 was perfect. Got upper deck seats. Upper deck is quieter as compared to lower deck(travelled in Lower deck on return). You have a personal storage space right next to window seat which can hold upto 10 kgs. 

Smooth checkin. Good and clean aircraft with good ambient lighting. Crew immediately handed hot towels, blankets & ear phones. Drinks were offered after take off. Meal was equally good. Crew was attentive throughout the flight.

Decent leg room and timely arrival were other highlights. 

Overall a very nice experience. Recommended to travel upper deck if flying A380.",positive
6692,"Amazing airline It was an absolute delight to fly SingaporeAir to Singapore and then onwards to Cambodia. Although I flew economy the air stewardesses were attentive to my needs, caring and accommodating. The film menu was great with a good size screen and kept me entertained for the 14+ hours and the leg room was adequate. I wish they would fly to more destinations. I have given this a “Very good” rating only because I flew  economy as I’m sure business and first class would be amazing. I would definitely recommend.",positive
6971,"Great service and on time Good service as usual on this airline,friendly and helpfull staff nice food all good  would recommend to all",positive
9713,Great service Love flying with Singapore Airlines they have Great staff who are very helpful making is a comfortable trip.,positive
3966,"Best World airline company I flew many airlines in my life, but Singapore Airlines is the best ever: Unlike other airlines (i/e: Air France ) and for a long haul flight:With Air France, all starts at the aircraft entrance, the attendants hardly smile and stare at your ticket instead of smiling at you right in your eyes. Then vaguely show you the direction with a poor English.  The worst is when the cabin crew starts to speak in English..? In English? really, my Australian partner does not understand half of it ! And that goes on, lunches or snacks are being served at full speed, and if by bad luck you have been served among the last… Not only your main course choice is limited , but the attendants collect your tray and garbage at full speed also! … Then they disappear for hours without seeing them for half of he flight time… If you have a chance to stand up, walk along the corridors and fetch a bottle of water at the rear, you must apologise to disturb the crew having their dinner or stopping a good chat of theirs.. etc..  No need to say that with Singapore Airlines, it is totally the opposite !

I also greatly appreciate the “Stop over” package deal they propose  once in Singapore so you can have a good shower, dinner out and a good sleep before flying for an additional 8 x hours to Sydney.   What else?",positive
6046,"One of the best SQ is always an excellent airline with nice staff, good service both at check-in and on board. I was also able to get into their lounge in Singapore which is nice when waiting to the flight",positive
2163,"Best airline -Singapore Airline Flew from Singapore Frankfurt. Some time transit then flew to Newyork. It was lovely flight in my life.Fantastic service of aircrew. Pretty nice space to seat in.Good food, nice drinks. All the aircrew hospitable attentive and very clean.Most of the time aircrew attention in service.
I will fly again with Singapore airline with premium economy set.

Its Great, 

Excellent.",positive
9394,Europe trip Highly recommend to travel via SQ flight for long haul flight. Feels comfy and good service on board. No 2nd thoughts of other flight.,positive
7178,"Extraordinary! Great experience on the flight with Singapore Airlines SQ281 from Singapore to Auckland regarding the food, the stuff and the seating.
First of all: the inflight service has been excellent, friendly and helpful. Food and beverages surpassed the expectations - we had ordered the ""Book the Cook""-food and it was hot, perfect seasoned and extremely tasty! Together with the Marlborough Sauvignon Blanc - wow!
The inflight entertainment is absolutely great reagrding th newest movies etc.
We slept like babies and arrived at AKL in a perfect condition!",positive
454,"First Class service in Business Class My flight on Singapore Airlines was the best!  18 hours in a comfortable business class seat with full reclining seat.  I slept so well and I usually do not.  The food was so tasty and we were able to order ahead.  The flight crew was friendly and helpful.  
I just can't say enough about this flight.  I had just flown to South Africa on a long flight and this was so much better- no comparison.",positive
3767,"Comfortable seating and excellent customer service Comfortable seating and excellent customer service. 
Willing to assist with complicated sleeping arrangements.",positive
9618,The best airline in the world  I travelled with my group in the month of September 2018 from Del to Singapore and back ... every thing great about the flight ... what made it exceptional was the hostess deepali Kapoor ji ... she done an excellent and extraordinarily service ... god bless her ... because of employees like her singapore airline is worlds best airline,positive
1377,"Amazing flight with exceptional service - our favourite airline! Flight on Friday 13th March Singapore - Copenhagen. Efficient boarding, new plane (A350) and a drink offering prior to take off and  another order for once airborne- plus warm nuts. The service was amazing and the crew worked fantastically.
I don't normally sleep on planes but managed 6 hours in a comfortable position on the lie flat bed. Breakfast had freshly squeezed orange juice plus breakfast tea by TWG an hour prior, full breakfast service and again, faultless service.
Can't wait for the next flight!",positive
3625,"A short relaxing flight I booked my family of four (2 adults, 2 kids) on SQ using KF miles. So in the end I only had to pay $200+ in cash. It would have cost me $300+ if I did book us on low cost carriers so it wouldn't have made sense to do that. I won't talk about my self-service check in experience as that always irritates me so I'll jump straight to the flight. Boarding was a breeze as it was an A350-900 which was <50% full. So the kids were happy with the space and so was I. The plane was new and clean and all the equipment was in working order. The highlight for me was when we were about to land in KUL, the steward not only asked us politely to lower the arm rest but also took the trouble to explain why we had to do it. I was appreciative of his patience as most of the time we are just ordered to lower the arm rests in the tone of a prison warden telling his inmates to do it. So thank you SQ. You have certainly hired the right steward for this job.",positive
1354,"Always reliable Flew back to HK during CNY for a quick visit to the family. Inflight service was still decent despite the whole crew being in masks. This was still the initial stage of Covid so the atmosphere was tense, but we got there...",positive
5906,"Comfort in the air Singapore Airlines rightly are classed as one of the top airlines. Service is first class, with attentive stewards/ stewardesses. In-flight entertainment, drinks and meals are good.The stop over time in Singapore is minimum. 
We travelled economy class which was absolutely fine, with enough space for the two of us.",positive
8665,Singapore Airlines Premium Economy -  Disappointment I was not particularly impressed with our seating had more comfortable seats with extra leg room but I did manage to sleep for a few hours.  However I was quite shocked at the quality of food served on this flight.  Would have to be some of the worst experienced & Singapore Airlines have always been 1st choice for us & of course have always had brilliant reputation not any more it would seem.  The young flight attendant was perfect but the male attendant certainly was not.  What has happened!!!,negative
6763,"Excellent flight with Singapore Airlines The flight with Singapore Airlines was perfect, the cabin staff were so helpful and there was no shortage of food and drinks.....really a little too much for a midnight flight. We arrived ahead of schedule and disembark was swift.
Will definatley will fly with them again.",positive
6630,"Great flights Can highly recommend Singapore airlines Heathrow - Changi and silk-air.  Changi- Penang..
Crew very helpful and attentive.. Food excellent on all flights.
All flights on time..",positive
8871,"Very good Super early 7.00 am flight . Fairly full flight ..we had a window and middle seat. 
We got a breakfast once on board. Being vegetarian, I got my meal WAY before others. Usual meal. Egg based that was pretty tasty. Staff worked well. Not hassles. Movies , for the first time, didn’t really interest me ...always squashy on these flights but what can you do?",positive
9610,Awesome Inflight Service Cabin crew were courteous and served drinks/snacks quite regularly.  Food & drinks were good.  Flight experience was pleasant.,positive
7494,"Great food, great crew and spacious aircraft So far the best airline I've flown with. Great food, cabin crews really taking well of the passengers and the seats are not tight - it has more leg room compared to other airlines I have flown with.",positive
8782,"Very good flying experience, however, food could be better Pro:
1. New aircraft Boeing 787-10
2. Great attitude and service by cabin crews
3. Very good touchscreen LCD display and in-flight entertainment options
4. Both departing and arriving airports are of top quality, therefore, check-in, boarding, immigration (at both ends) and baggage collection service are excellent
5. Excellent beverage options
6. Comfortable (more than average) leg space
7. Personal kit bag even ~6 hr flight (which is very rare for other airlines with this duration)

Con:
1. Food quality, quantity and no of items in the plates are less than other Singapore airlines route (as per my experience)
2. Special meal quality could be better",positive
5786,"Return trip to Oz. We left from T2 Heathrow which is much Improved with good facilities. Excellent economy flights with Singapore Airlines, very pleasant helpful staff and good food. Reasonable room in the seats with good inflight entertainment.Overall a good experience with economy flight.",positive
2904,"Sydney to Barcelona and return 1 Going"" upgraded by a bidding process to Business Class from Singapore to BCN. Heavenly stretch-out sleep.
2 Returning: on-time on both legs.
3 The service quality of SA staff is superb, attentive, patient over the whole 23 hour journey..",positive
4729,"Excellent service Cannot fault this airline, thoroughly professional service, lovely staff. Even though our flight was delayed,  we were well looked after.  We travelled with our 10 year old granddaughter who was not feeling well on the plane, the staff could not of been better with her they  looked after her Wonderfully, the staff were very brilliant.
The food was reasonable and drinks plentiful. Would definitely use them again",positive
4095,Winter holiday From checkin to staff and staff on aircraft all was of a very high standard. The airline staff aboard both flights gave us excellent service and the food that they served us was of a high quality for economy class. Would certainly use them again for any flights in the future.,positive
9001,Worst meals ever I would not recommend premium economy as the extra cost is not that much better than economy. The meals were the worst and we have been flying for the last seven years.  When I sent an email on arriving back in Australia I was pushed aside with vague excuses.,negative
7452,"Preferred Airline We have changed to using Singapore - where possible - because of the better experience.  The seating is more comfortable, the luggage allowance is generous and is included in the fare, not to mention really good  meals.",positive
8711,"Great flight From the booking into our flight at Perth terminal to arriving at our final destination everything went very smooth. The flight attendants were very pleasant and helpful, the food was good choice and tasty and the onboard entertainment was suited to any age on the flight. Would recommend Singapore airlines highly.",positive
3252,"First time and definitely not last time. I’ve only heard good things about Singapore Airlines and now I know why.

They are the perfect company to fly with.

Nothing is too much trouble, the staff are so accommodating and look after all your needs.

The flight was very king but extremely comfortable. The inflight menu is extremely vast and full of choice for everyone. The food choice was good and refreshing to see. 

I could go in forever but I don’t need to as quite simply they were amazing to fly with and won’t hesitate to book with them again.",positive
1517,"Oh Dear, Singapore Airlines - whatever was going on here??? Having had 2 fabulous SA flights on my Maldives holiday, I was quite happy at the prospect of the last (and longest) leg however the plane was clearly aging.  I'd paid for a legroom seat.  There were 3 of us on the front row.  Everything felt just a bit jaded and not very comfortable.  What really irked me was that we took off at 9am (i.e daylight) and flew through the day to land at 3.30 pm however the stewards had all the blinds down the entire time which just made the 14 hour experience dispiriting and depressing.  I don't know why they did this and the next bit forward in the cabin didn't have this.  One of the lavatories was not working so there were pretty much constant queues, and the food was not great.  A real shame as I am a fan of Singapore but this plane should clearly be put out to grass.",negative
8030,"Creative workforce or cost cutting ?  This is the latest fruit platter meal from Singapore / Silkair company . 

The flight details is SQ181 Bwn Sin 05dec18

Either the chef / crew were seriously creative &/or the airline company is on severe cost cutting ! 

Got double same fruits portions served taken from normal meal . Hope normal meal recipient was not out of its fruit dessert portion . 

Need to lower down high expectation  on this airline company . Can’t expect getting same thing order during booking time .",negative
4792,"Airport Assistance I required assistance through the airport and onto the plane, also off the plane to collect our luggage and get to our prior arranged transfer car. The staff of Singapore airlines and their partners were extremely helpful, polite and could not have done better.They gave us every consideration on the whole journey.Our final destination was Townsville,  Australia. On each leg of the journey we were given every consideration.",positive
543,"Had to cancel our vacation due to airline overbooking We booked a flight and was told our flight home was overbooked and we would have to pay an additional $600 to get a seat. We booked this flight almost a year ago and paid extra to select our seats in advance. We were on our way to the airport and had to cancel our vacation that we've been planning for over a year. Thank goodness we didn't get stuck halfway around the world. We are still fighting to get a refund. Airline is refusing to refund the cost of the tickets. I don't yet know if we can get the hotel refunded. (We had travel insurance so we have now referred this to them.) Never fly with an airline you can't trust will get you home. Telling everyone I know about this experience. We are experienced world travelers and  this is the worst customer service I have ever seen. Would give 0 stars if I could.

Date of experience: February 17, 2023",negative
9097,"Good customer service Yes we know it’s economy class (cattle class) but better options and quality of food is needed on long haul flights
Airport staff and cabin crew were very attentive and helpful. Brought round soft drinks regularly to keep us hydrated.
Typically on all long haul flights there is insufficient room in economy and as for getting up and moving round.....forget it!
Flew via Singapore and no problems in transit changes.
Would have given higher rating but long haul flights in economy class do not have enough room or adequate toilet facilities no matter which airline you choose. Oh to have the money to fly business class,",positive
2536,"Great options SSH If you fly Singapore airlines and want to have a short break on the way home, check the SSH. Singapore Short Holiday. It’s great value, there’s a wide range of hotels to choose from, with varying prices and the extras offered are great value. We really enjoyed our stopover. 
The flights are good too with great service and ample food and drinks. 
Will travel with them anytime.",positive
197,"Don’t fly with Singapore Air especially in business class Wish I could give them 0 star! I’ve flown with different airlines in business class, but Singapore air is by far the worst. 

I traveled from JFK to Frankfurt in business class on September 10. The seat was narrow and terribly uncomfortable. When it’s flat bed, there’s a tiny room for your legs/feet. You need to position your body diagonally in order to lay flat. The food was burned and cold. The flight attendants were so clumsy and unorganized. It’s waste of money and I’d never fly with them again.",negative
5805,"Always an experience flying via Singapore airlines In terms of comfort , service and quality. Always with a standard. Not my 1st time flying by Singapore airlines, but it surely my 1st time asking for a  cup of “Singapore Sling” . Having this cocktails on flight definitely enhance the flying experiences by SQ even more. It’s a great way to start off a vacation!  Thou, we had a bad landing, But overall are good. However, at times one might still  have a not so good experience. My flight services coming back to Singapore wasn’t that good.  Hence, I hope Singapore airlines still have to constantly keep up with the standard in order to remain one of the best airlines in the competitive market.",positive
3125,"Wow, choose your flight carefully. Excellent outbound flight on an Airbus 380 excellent service and easy journey. Return flight such a different experience. We flew on a Boeing 777-300 it was the worst most uncomfortable trip I have ever had in a Business Class seat. Terrible configuration you have to sit almost sideways and screw your neck around to watch tv. Goodness Singapore Airlines  don’t use this configuration you are loosing customers. One guy on the flight said to look around Business Class as it was half empty and the awful discomfort you have to endure for 13 hours was the reason why. Will never fly this plane again, sorry Singapore Airlines, your staff are wonderful, the plane was rubbish!",negative
8541,"Travelling Premium Economy with Singapore Usually an Economy passenger, I was impressed with the difference to Premium Economy. More seating room, better entertainment facilities (touch screen), Champagne on the drink menu and excellent made for an excellent long-haul experience!!",positive
3049,"Fly Sydney to Ho Chi Minh in comfort Excellent service, food very good considering where it is. Good variety and plenty of it.
Flat beds with good room.",positive
4744,"Excellent The cabin crew are charm personified and always want to please.  The pods are comfortable and everything is at one's fingertips.  The choice of food is very good and the quality of the wines exceptional.  My only somewhat negative comment is that the second meal was served while we were still around 5 hours from LHR and appeared, at least to me, to be very close to the first meal.  I would have thought that the meal could have been served between 2 and 3 hours before arriving at our destination.",positive
2919,"Recommended Traveling business class on Singapore Airlines is good.......but not great. The main reason for awarding 4* is the lounge experience - in London, the lounge is spoiled mainly by the huge building site in view of the lounge.......otherwise OK. In Singapore, I had a shower in the lounge - quite a trial.......I waited half an hour for the shower room, & then had a hot sweaty experience in a poorly lit space.......perhaps the execs in Singapore Airlines should try having a shower in the Emirates lounge in Dubai?    Apart from this, it was really nice - particularly liked ordering my meal in advance, which worked really well.......was quite nervous about ordering lobster thermidor but it was really good & the appetisers & starters from the cabin menu were very good. Cabin crew were best ever - I called for service a couple of times & a member of staff was at my seat instantly - BA take note! Entertain system was great with lots of choice; BC seat OK but the off-set leg room space isn't ideal. Would definitely use again, but if Emirates were in competition for the same route there wouldn't be much choice.",positive
1321,"Refusal of Singapore Airlines to Refund Cancelled flights Flights cancelled by Singapore Airlines in May 2020 - requested refund and still waiting, more than 3 months later.  Lots of emails, asking me to be patient - if Qatar, Cathay Pacific and Qantas can refund within 3 wees, why am I still waiting 3 months for  Singapore Airlines.  They are in breach of Australian consumer law and are happy to hold on to the nearly $14,000 I paid them last year.  Beware if booking, no refunds if they cancel flights.",negative
7300,"Food Tastes Horrible I am a regular traveler on Singapore Airlines and a PPS member. Over the years I have witnessed the deterioration of food quality on SQ flights. Took SQ 256 back from Brisbane yesterday and the food was simply atrocious! Both the main course and the refreshment before landing. The seafood noodle smelled bad and my son would only eat one bite of the seared lamb because it tasted like wood. Since SQ is charging such extraordinary rates for business class I hope that they can at least serve more decent food, like many years ago. Recently I’ve flown on Japan Airlines, Eva and Cathay and honestly the food served was pampering and comforting. Staff service on SQ was still excellent and in flight entertainment were good but the food is simply unacceptable. Recently tried to book a flight to on line to HK and a cpu glitch made me come back to rebook the same flight. All of a sudden the price jumped by 15 percent. That upset me as I think they are doing pricing changes based on my previous booking so I decided to take Cathay Pacific instead for my upcoming trip. Please stop upsetting and losing your customers Singapore Airlines.",negative
5344,"Bed Bugs need I say anymore We recently had a flight from Hanoi to Singapore. When we got to our seat on the plane and we noticed a few bugs on our seat. These turned out to be bed bugs as the plane was full, we could not be changed seats. My partner gotten bitten by these bugs. We left the staff on the plane know and apparently they field a report. We decided to file our own report with Singapore airlines and they have been trying to hide the issue by giving  us a voucher which we have not accepted. They do not care about their customers at all. Our advice would be to book with the Middle Eastern airlines as they provide better service, clean planes and nice food. They provide first class service to economy passengers. Unfortunately as we had a round the world ticket we could not change to thaws airlines. 

We had a connection flight to Amsterdam from Singapore. We had another flight from Amsterdam to Ireland. We landed and we only had 1 hour to make our flight to Ireland. We asked the air host if she could give us the details of our gate and she was like no, figure it out yourself. We told her we had a very tight deadline to make our flight. Luckily we had data on our phone to find our gate when we landed. Other airlines usually provide you with details of your flights before you land if you have a short connection.

I cannot understand how they are the best airline in the world.",negative
1852,"Good flight Good, routine flight.  Check in etc - no problems. Small delay in departure but time made up whilst in the air.  Crew friendly and efficient, food okay.  The cabin was clean and tidy. Asian airlines, we think, are on the whole better than European and American airlines regarding Economy passenger facilities.",positive
6292,Best Airline  I usually fly to India to see my family and I always like to go with Singapore Airlines..they are the best in service and staff is very helpful....Thanks Singapore Airline to make my trip easy,positive
8299,Change to different airline My wife and I were fortunate enough to get a good price to fly First Class to Singapore enroute to Osaka. We were fed up with Emirates poor service so wanted to try something different. We definitely struck excellent attentive service the food suited our western tastes and the comfort was exceptional. The staff were not intrusive but did try and go the extra mile to see we received great value for money. We very much agree the extra cost in this instance was well worth it and would recommend this airline to anybody tossing up whether to fly business or first class. Joe,positive
2685,"Wonderful service Recently I took two flights with Singapore airlines, one in economic class and one in premium economic class.
The services in both flights were perfect, they reminded me of how were the flights with Swissair and Lufthansa 30 years ago.
I felt that the flight attendants were there to serve me, always smiling , always running to fulfill my requests, never tired.
I can say that for the short and medium time ( 5 hours) flights, the service at economic class of Singapore airlines  is better than that at business class with Lufthansa.
I received all the newspapers I required. The meals were good, starting with a cocktail at economy class ( and I chose a complicated one ) and champagne at premium economic, with written menus with two choices.
Very good entertainment program with a good selection of films and classic music.
I am a M@M Lufthansa Senator member, so I fly a lot and I can compare services.",positive
6998,Excellent Smooth journey from start to finish. As a nervous passenger I felt quite at ease. Takeoff and Landing relaxation music and safety video are really nice touches to put nervous passengers at ease. Thanks Singapore will be sure to fly again with this company.,positive
6536,"Family holiday  First time I have used Singapore Airlines, I can honestly say I have never flown with a better airline. The timing, the service, the facilities on board are all A1. Will definitely be using them again",positive
8056,"It is Average,2  people (Gentlemam and a Lady from the crew),Had the Customer oriented attitude. I traveled in Singapore Airlines after 2 Years. I found the Level of Service has dropped. They used to be one of the best in the Asia Pacific region. I prefer Quarter Airlines than Singapore Airlines.",neutral
4575,"The Airport let them down  The airline was as always first class as per normal ,sadly Dusseldorf airport was a disarray.  The flight was delayed and my bags were lost. Next time I will fly Direct from Manchester . Where you can depend on good service",negative
9125,"Will be flying with Singapore again The flight was on time and the customer service was great, we bid to upgrade from Economy to Premium Economy it was well worth the additional cost, food and drinks were perfect, i would recommend Singapore Airlines",positive
3523,No issues Left and arrived on time. Food ok as was the service. Plenty of attention on this12 hr flight. Water and juices being offered at regular intervals. Good entertainment choices. Nice new plane. Great price point for fares.,positive
5064,"best airline in the world. they are not only high tech maintaining latest trends/techniques for airlines, they beat anyone in terms of hospitality, care and positive behavior overall. this is so typical singapoean's nature...warmth with a big smile. that makes them different.",positive
2635,"Best airline for long haul All round good service, Friendly organised staff, airport services good in Singapore, plenty of help from ground staff if walking is difficult.",positive
