index,text,label
8409,"Singapore Airlines A 380 Business Class from Singapore to Sydney From Check in at Changi Airport to Kris Flyer lounge to boarding the aircraft was seamless. My wife had walking disabilities and nothing was too much trouble for the ground staff and also the on board staff. After a meal the cabin crew showed my wife all the features of the Lie Flat bed, TV controls and kept checking on her health all night. Then at 5-00am in the morning for our 48th wedding anniversary a special cake and Teddy Bears for us. On arrival in Sydney the cabin crew ensured my wife was able to get from the aircraft to the wheel chair and right through immigration and customs! I only wish the flight had been longer, if I rate Singapore Airlines Business Class and cabin crew I would have to give 11 out of 10! Perfect service",positive
2951,"A350 uncomfortable seats Airbus A350 economy seats the hardest and most uncomfortable I have ever had to sit in.

If Singapore Airlines staff read this,  I suggest they travel economy on an A350 and see for themselves.  Of course, when they travel, they fly premium or business so would have no idea.

I will never in future travel on a flight using A350",negative
3160,Need to improve business class One of the best airlines but i dont understand why singapore to india segment they have old planes ... the business class is soooo very old .. horrible seat and not at all good toilet .. it does not loook like business class .. all other segments have great business but why singapore to india route is neglected ... .... great food though .. all the onboard staff is really good and very helping,neutral
3852,"Disappointing  After leaving our cruise ship in Tokyo, we flew to Melbourne via Singapore on Singapore Airlines. I had flown with this airline many years ago and thought that it was good, so I was disappointed by our recent experience of it. The Premium Economy seats were tighter than I expected them to be and, on one flight, the seat in front of me showed signs of poor upkeep. The meals served ranged between poor and scarcely edible. The attentiveness of the pleasant staff was the only saving grace. It will be a long time before I think about flying Singapore Airlines again.",negative
1955,"None Stop SF/Singapore MY First No ne stop in a while from SF to Singapore. 17 hours but none stop allowed for much better rest. Service was excellent especially from one Indian stewardess.
Very help full and frequent enquiries to help me with any services needed. 
I would recommend this flight",positive
9538,"Trip to New Zealand with Singapore Airlines I used to work with Singapore airlines as a flight stewardess before having a kid. What I always love about this airline is that it is kid friendly, we are always provided with kids amenities and meals and usually the crew will even help warm the milk or clean the bottles for the parents. We were also taken care of during meal times where we can take turns to eat while the other watch the kid. The recent flight was good, the service was good even though I had a much better flight to auckland at the start of our trip, the crew was such an amazing team. Its always a pleasure to fly with Singapore Airlines.",positive
8654,"Sq224 The plane was spacious and the staff are friendly and food was good and nice with clean environment
They provide me with wheelchair but left me stranded at travelettor
I manage to use m walking stick and walk to arrival hall
I would recommend to average travellors but please dont leave us stranded",positive
9873,Great flight and airline It was such a pleasure travelling with this airline. The flight attendants were very friendly and the ground staff were amazing considering we required special assist as this was our first time flying abroad. They made our travel easy and care-free. Thank you.,positive
855,"Waiting more than six weeks for a refund I requested a refund on 18th June and I not heard heard from Singapore Airlines. I tried emailing, but my booking reference number is not valid so it can't be sent.  I tried calling too but I got a recorded message stating that it not the number to enquire about the refund. 

Singapore Airlines I used to love, but now I don't trust this airline. I should never have booked with the airline. I have booked other airlines and got the refund quicker.",negative
1233,"Utterly disgusted, discriminatory and prejudice Had a horrible nightmare experience traveling from Vancouver to Singapore with Air Canada (AC) and Singapore Airlines (SQ), supposedly Star “Alliance” partners. The first leg of my flight is YVR airport- HKG airport by AC and the 2nd leg of the flight is HKG-SIN by SQ. After queuing for 1.5 hours at Vancouver airport, I was informed by AC staff that I am not allowed to fly as they are unable to print out the flight tickets for SQ and Hong Kong’s airport transit criteria is to have both printed boarding passes. They brushed me off at the counter and told me bluntly to go purchase a new ticket that does not involve SQ or go fly with another airline. I repurchased the same route on AC for YVR-HKG right at the airport but with a 20 hours layover in Hong Kong flying my second leg with Cathay Pacific. For some bizarre reason, Star “Alliance” partners do not have the rights to issue tickets for their alliances but AC can issue a ticket for Cathay. 

To avoid a 20h layover, I contacted SQ and was advised to get another ticket for my second leg, the flight I was supposed to be on. To my horror in Hong Kong, not only did SQ not allow me to board with the new ticket that I repurchased under their advice, I was also made aware that there is a White male business class passenger flying the same original route that I was refused boarding with AC7 and SQ883. Would AC and SQ care to explain what’s with the prejudice? Is it due to racism or a flight class discrimination? Maybe sexism? 

As I thought my nightmare will be over, I looked at my baggage tag sticker and it reads AC7 and SQ883 not Cathay. After spending over 3 hours with the AC staff, he is still unable to locate it in Hong Kong and we had to file a missing baggage report. I left Hong Kong finally after 20 hours without knowing the location of my bag and if it went on the same Cathay flight as me. 

After the torturous 38 hours journey, I was informed in Singapore that my bag is still in Vancouver and they have no confirmation when it will be arriving. Just when I thought it couldn’t get worse, they told me that there is no AC staff in Singapore and no one will deliver my bag to me while I am serving my quarantine, I had to send someone to the airport to pick it up for me. No word of concern if I have everything I need with me, no apologies nothing just AC faulting me again for their mistakes. 

My advice, if you are not a white male flying business/first class, do NOT travel with Air Canada and Singapore Airlines. 

Utterly disgusted.",negative
8486,"Only one criticism of our flight with Singapore Airlines on A380 The only criticism we have on both flights between Heathrow and Sydney is the poor quality headphones.  The sort you have to squash into your ears.
Emirates have decent proper headphones.
We don't want to have to carry our own headphones with us
Please consider changing them.  
Other than that, the service is wonderful, the food quite adequate and good quality",positive
8702,"Best in the world!  Despite having a basic economy ticket, I was able to get a exit row seat on all the flights (free of charge). SQ has one of the most well organised boarding process in the industry. The zone wise boarding is strictly followed. 

Nothing to complain about the onboard service. Through they are a little more expensive than some carriers, the extra money is will worth.",positive
850,"Really been let down Usually I love flying through Singapore and can’t fault their service however on my flight to London I got food poisoning from the eggs not being heated up correctly as they were served barely lukewarm (never had food poisoning before don’t judge me for my poor choice) and I contacted Singapore to let them know and heard nothing back at all, not even a simple apology. After spending 6 hours in hospital on an IV drip because I was unable to stop vomiting longer than 3 minutes I would think the least they would do is apologise? It’s really put me off flying with them next time I come to the UK",negative
945,"Generally excellent - but look out for small print I had booked Singapore Airlines from Sydney London return. ON 3 of my l;egs I got SQ with an A380 and everything was great. ON the way from Singapore to Sydney I got Scoot. BEWARE - never accept a Scoot operated flight when you have paid for SQ. You get no inflight entertainment. the food is inedible, and you even have to pay for an extra cup of tea. Leg room is terrible, they did not even give you a pillow and the head rest was not adjustable. All I could do on this packed flight was hope it landed OK and warn others about the situation, especially as I heard of a friend paying Premium Economy and getting Scoot. Seriously puts you off Singapore Airlines.",neutral
7147,"Uncomfortable seat and horrible food The business class seats are so uncomfortable and would not be suitable for someone of a larger size.

I ordered the Japanese set and it is so horrible tasting.  Rice and fish which is supposed to be served hot is lukewarm.  The portion is also so small.  I think this is the result of cost cutting.

SQ instead of improving with the rest of the competitors have lagged behind them now.",negative
7419,"Comfortable and on time Always satisfied with this airline.  Service is good, meals are good and planes are comfortable.  My only issue on this flight was that the entertainment screen was old fashioned (not touch screen) and the movie selection was not great, but since my screen did not work, neither mattered.",positive
6670,"Enjoyable Night Flight We flew the night flight at 22.05 to Singapore then onto Adelaide....which I would really recommend if you all want to pass a few hours by sleeping...after about an hour we were served a meal..my husband had a veggie meal and I was surprised he ate it as he is so very fussy. The lights dimmed and we all settled down..me hubby and 14 year old...I bet we slept 5 hours. I wore a simple black eye mask and I really think I made a difference...we had cushions and blankets and were quite alright to say it was a economy. On waking we all just started watching the movies again and this passes time. The crew are friendly and are passing thru with water and juice. I did go up to the galley and they greeted mw lovely and offered me goodies...crisps,, chocolate bar , apple and more juice. we looked forward to breakfast as we knew we were nearly at Singapore....then we were all prepared for  our onward journey to Adelaide..which at just 7 hours flew by..again with Singapore Airlines. Would fly with them again.",positive
837,"Exceptional Service I have sent an email to Singapore Airlines complimenting them on their level of service. After flying many airlines (including, in recent times, Emirates and Qantas), I found that the crew on this flight were exceptional in their service. They apologised to me for delay with the meals...even though this was due to them giving exceptional service to those who had special dietary requirements. Many thanks to the flight crew  on SQ232 on 25 August from Sydney. I enjoyed the in flight entertainment, and did suggest to SA that they might consider perhaps some additional language lessons in addition to the Spanish lesson provided as part of the in flight entertainment (perhaps Mandarin, Cantonese, and even Malay - wonderful to know to give some respect to the wonderful people of Singapore and Malaysia). Ten points to you all.",positive
5215,"Great experience everytime Our annual trip to Japan will always be with Singapore Airlines. The service is perfect, the food were delicious, there's really nothing to complain about. The cabin crew is very attentive, the flights are on time, Captain communicates with us about the flight. The cabin crew will also constantly help us with anything that we may need. Wide choices of inflight entertainment to suit everyone's tastes too.",positive
3084,"Best Airline Singapore Airlines is always the best among others. 

Great service from checked in to disembarked. No fault.",positive
3642,"Enjoy the flight The flight was on time. The checking in was smooth and seamless. At the gates the hand luggage was done swiftly.
The boarding was done systematically, so that the won't be crowding at the aisle.
The SIA team was welcoming and had great smiles.
Service was efficient and fast.",positive
4486,"West Jet direct flight available from Calgary to San Diego. it only takes 3 hours and 11 minutes or so. They charged for check in luggage. $30 each bag USD & CAD each way. they provide a drink and snacks. other foods have charges. good flights, but both are delayed.",neutral
6715,"Singapore Airlines is on Top of their game when it comes to customer service & comport Everytime i Fly with Singapore Airlines i get wowed with their service ,
seats for comfortable , Entertainment is on point , well experienced staff , great food selection , Ecomomy class is so good no need to Fly business class.",positive
2342,"Their tenacity at absolute safety was good to see and experience. Singapore Airlines continues to be one of the best airlines.
In fact the return part of our journey was from Amsterdam, Singapore for a stopover, then onto Brisbane.
The flight over was by far the best experience, the food was great, and so was the service.
Sadly on the return journey, there were just a couple of minor hiccups with their serving of food, ie not getting a cup of coffee until there second time around of asking, and then getting totally forgotten for a meal, which was quickly rectified after I pressed the call button.  
Overall, I love flying with Singapore Airlines. Due to no fault of their own, leaving Amsterdam late, but we arrived earlier than scheduled in Singapore, and they do ensure that you are always made to feel welcome.",positive
9150,"Good but not the level I expected given this airlines ratings WLG-SIN via MEL.  Its one of their older 772’s in the previous regional configuration.  Suffice to say a bit tired and the seating, while perfectly adequate, falls well short of their current business class standard.  That said the convenience of departing from Wellington makes up for it.  Service and food very good but the entertainment options were, in my view, somewhat limited.
SIN-CDG.  A380.  Surprised at the seats which I found uncomfortable when in a sitting configuration.  OK however as they were good as a bed and this was a night flight.
Again service and food very good though entertainment once again limited - I did not even bother as literally nothing appealed.  No movies worth the effort and only two documentaries.     
Check in very efficient and both aircraft kept clean.",positive
1920,"Delightful inflight experience from SQ Given the on-going outbreak of Corona Virus, I salute those crews who still showed up to work on a flight some crews may consider ""sensitive"" for various legitimate reasons.

Those cabin crews in this particular flight worked very well, supporting each others' tasks, with impeccable attention to details throughout the flight.

A special shout out to one of the Cabin Crew, Yan Ting LAM, for the most courteous service, delivered with genuine care and concern for her passengers. It's staff like Ms LAM and others like her that truly set SQ apart from others.",positive
3251,"Absolute bliss on such a long flight We travelled to Singapore then Los Angeles on our way to Canada and return journeys with this amazing airline! Despite such long flying time we were made extremely comfortable with exemplary service along with courteousness, wonderful smiles and genuine care! Much pleasure in recommending Singapore Airlines thank you to all.....",positive
4643,"One of ther Best ! We recently flew return, with stopovers in Singapore, both ways Sydney to London and return. Excellent service -
 strangely on some flights far too much food - on the return they quickly ran out of two of the good meals :-( 
One problem is the foot rests  - they are on the side of the back of the seat in front, meaning one cannot sit straight but has to organsie himself to use the foot rest, rather than recline the seat for the seat foot rest to come up - Bad design.
We left late May and returned home early July",positive
378,"Singapore airlines poor communication being trying to get a refund/credit for an unused  flight for over a year! I can see from the reviews that Singapore airlines is not what it used to be in terms of customer service and communication they are atrocious!
been trying to get a refund for over a year since March 2022.
1st of all they changed my flight so I said i can not use that flight tried several times on the website to comminicate about it and it was so difficult and response times up to 15 days! finally I had to go to Jakarta to a Singapore airlines office to speak to someone. They acknowledged and accepted my claim but said I can just call to make a new flight resevation at a later date. During that time trying to speak to someone over the phone was impossible. Huge wait times I mean over an hour. I gave up. This year I requested a refund and I received an email saying I would get the refund within 6 weeks? this is after a year had gone by. Still waiting for the refund 6 weeks late no confirmation it had been refunded. I wrote again notifying the airline my email address had changed which I did through the Singapore airlines FF portal on the website. you have to go through a security text message to verify its you to do this. Then I get another email saying they need to verify who I am  and I need to send all the information again. OMG sooo Frustrating! Still waiting! I am wrting this review because of my frustration. I will not use this airline agian and want to warn others about my experience. This was business class flight & I am a Gold star alliance member. This is totally unacceptable as an airline and if there is a consumer complaints portal in Singapore I would love to know who to submit my complaint to about Singapore airlines.",negative
4211,"Consistently great service Flight from Singapore to Manila was pretty fuss free, except for the change of gates 30mins before boarding time. Service on the flight was consistently good, stewardesses were very personal, thoughtful and professional, and the food was delicious as usual.",positive
6756,"Very very average We had high expectations having used Singapore before.  However, the only good thing in this flight was the staff and service.  The food was awful.  Bearing in mind I am not fussy, I just can’t say anything nice.  
We thought we were flying in the A380 but no luck.  It was a A 350 or similar and the seat pitch was pathetic !  My husband was so crammed in he couldn’t move.  Luckily I asked around and found a spare seat elsewhere so we were marginally more comfortable.  The seating was definitely very uncomfortable.",neutral
3758,"Great service but uncomfortable seating The service and professionalism of the staff was excellent. Good choice of meals that were well presented and tasty. 
The one problem for me was the seating. Despite possibly being the largest seat I have experienced across different airlines in Business Class it was easily the most uncomfortable. The only way to sit with my feet up or lay down was to have my feet raised at a 45 degrees angle to the side (rather than straight in front) to fit down a ‘hole’ in the side of the seat in front. This meant that there was very little room to move my legs and required sitting/sleeping at an angle in the chair with my back across the corner - all very uncomfortable, especially in a long flight and overnight on the return journey. 
So, sadly, despite the rest of the experience being excellent (especially the staff) I would not fly on a Singapore Airlines flight with this seating configuration again.",neutral
2295,"Very nice experience Great service, always smiling, quick to response, new A350 and so on.
There is nothing bad to say about our trip,",positive
371,"Singapore Air: Not Overrated! Just completed the 18 hour+ flight from Newark International Airport to Singapore. I have travelled from the States to Singapore many times, but have previously flown via United from Newark to San Francisco, and then SFO to Singapore. I decided to try the nonstop flight just to have the experience. Overall, it was as good as an 18- hour flight can be. Sitting in business class with the flat-bed seats was certainly worth the cost. The food was delicious and the movie selection was outstanding. I watched five movies (all recent releases), and as a result was throughly entertained for the first 9-10 hours of the flight. When I finally decided to go horizontal, the flight attendant helped to convert the seat into a bed and I was reasonably comfortable; my only complaint is that the flat bed configuration requires that you sleep on an angle, and there isn't a lot of room to maneuver on the bed. When you want to switch positions, you feel like you are on a rotisserie. However, the plus factors greatly outweigh the inconvenience of not being able to truly sleep comfortably when you are a very tall person. I also like the fact that the flight arrives into Singapore about 5:00pm, and during the summer--this is a plus (at least for me), since it is still daylight in Singapore and I felt that I had a few hours to be active before I crashed.  I don't think I will ever say that I am looking forward to a 18-hour nonstop flight, but if you have to fly from the US east coast to Singapore, it is the best way to go.",positive
3238,"First time on new business class Singapore Airlines excellent overall business product as usual. Check in a breeze at Perth. Small lounge, well stocked, but only one toilet (!).
5 hour flight to Singapore on new 787-10. New business seats several inches narrower and two inches shorter. Now simply a good version of Thai/Eva etc. rather than anything exceptional. Service impeccable as always. IFE state of the art.
Lounge in T2 Changi huge and busy, but able to have shower without a queue.
Flight from SIN to BKK was 'old business' class, which has a much better seat (go figure!).",positive
8549,"Premium economy not worth the extra cost We have flown with Singapore in economy class a few times and decided to give the premium economy a try. After watching a documentary on the airline and their supposed attention to detail we went ahead and booked. What a disappointment and waste of money. The short leg to Singapore was fine but the onward leg to the UK and return was absolutely terrible. Broken seat, very little service,entertainment system not working,ran out of refreshments or then just didn’t offer anything,no room to get in an out of seats if the row in front were reclining. When we spoke to the staff they said there was nothing they could do.
Not sure we will fly with them again.",negative
7373,"Awesome Airline Super experience, on an Airbus A 380 on the Mumbai - Singapore sector. Even Silk Air was a good experience.",positive
7092,"Consistent Quality Service I have flown Silk air for short bound trips around SEA for many years. They have consistent good quality services when compared to many other airlines. Due to the short flight duration and the need to serve the meals, the flight crew are always on high tempo. Despite that, they carried out their roles professionally.",positive
337,"Budget Air When did Singapore become no frills? I Al not a fan of writing bad reviews but….

I’ve always rated Singapore Air number one. No longer. Definitely now a budget airline and  with a premium tariff. 

Service is still lovely but don’t bother forking out for business. It’s the new economy. Very BYO. PJs, travel kit all those extras that you to forward to when you go premium are gone. Definitely don’t get what you pay for. Disappointing.",negative
7959,What a great flight Ok 8 hours. Wear comfortable clothes and long pants as it got cold on the plane. Wide variety of entertainment. Economy had two great meals,positive
3787,"Short & Sweet & the same great service Short flight but as always service is beyond reproach. 5 start airline, well deserved.

I'm on a plane on average 60+ flights per year. Over the years I have travelled on their Economy, Business Class, First Class and Suites, (not yet on premium economy) and while the first and suites class service can sometimes be too much of a good thing, service has always been excellent, with never any incidents to complain about.",positive
3452,"All good, except the food  Thursday 19th September and our adventure in Lombok and Bali was  coming to an end and the first leg of the long journey back to the UK was due to begin on board Singapore Airlines flight SQ949, from Bali to Changi Airport, Singapore.

Our flight was due to depart at 21.45 arriving in Changi at 00.20, a scheduled flying time of 2 hours 35 minutes.

We were airborne by 21.55. We were informed that the actual time would be 2 hours and 20 minutes flyingtime. We actually landed at  00.10, which was good news as our connecting flight to London was departing at 01.10. 

About 45 minutes into the flight food and drinks were served, the food option was fish and potatoes or chichen and rice. 

We opted for the chicken, it looked uappetising in fact it was disappointingly awful and was not eaten.

The legroom was very good and the seats were comfortable and the Cabin Crew were attentive and charming.

Both previous flights, outbound, with this Airline, were rated as excellent, sadly the food affected this rating.",positive
4968,"Excellent fight company Me and my partner used Singapore airlines for a 12.5 hour flight. I was dreading flying that long! The economy seats were standard but definitely nicer than some economy flights I had been on like Emirates. The staff looked great in traditional long Singaporean dress it looked very smart and professional. The service was excellent from all crew who were very attentive and friendly throughout. I had ordered ahead online as gluten free and the staff checked/confirmed this at the start of the flight and then served all allergens first, all labelled and coded to the allergen. I got a really gold meal, a tomato and vege chicken dish, salads, veg, GF breads. I was really impressed, for ‘plane food’ it wasn’t half bad - again certainly better than other companies. The flight had great television systems and options for film, flight tracking, games etc. I would be more than happy to choose this company again for a long haul flight.",positive
5321,"Excellent service I would like to give a feedback of my SQ983 flight, 25 May 19, Business Class, BKK-SIN. 

I flew with my dad and mom. Thought it was a short haul flight, I really enjoyed the facility provided in the lounge and aircraft. I would like to especially thanks the Business Class crews, 

IFS DOREEN AW
IFS SEAN
LSS MAIRA
FS ZACK PEEH
FSS LAI

The service they provided was excellent. They really care about the comfort of passengers. Although my mom and my dad cannot speak English, the crews try their best to make this flight as smooth as possible. 

I really really appreciate the service.",positive
4061,"Comfortable & Spacious Flight That Kept Us Occupied The business class seats on the Wellington-Melbourne-Singapore Route are not the newest but nonetheless, they were relatively good enough for a long-haul flight.

The meals served were outstanding and we enjoyed the personalised meal service. The seats were ultra spacious and had more than sufficient leg room.

In flight entertainment wasn’t the best and the latest but well, still acceptable. The headsets blocked out most of the cabin noise and that was awesome because we could have a comfortable and “quiet” flight throughout.",positive
1112,"Cancelled leg but no followup Bought a business class ticket from Copenhagen to Darwin with a short 2 hours transit in Singapore. Singapore Airlines changed it to a FOUR DAYS stop over in Singapore.
Of course this is unacceptable. But you can't get a hold of anyone at customer service. I have called multiple times (waited up to 2 hours on the phone). They don't respond to your emails.  
You can't change the flights online, you can't cancel. Basically only option is to accept the change. And then what? Sleep in Singapore airport for four days straight? Flying out beginning of April. I still hope someone will have contacted me by then but I am starting to loose hope.",negative
7230,"Comfortable flight I travelled home from Vietnam a couple of days ago via Changi. Great service, comfortable seat/bed, the meal I had was very good & we were lucky to have very little turbulence. The Airport transactions were also done efficiently . I  Would definitely fly with Singapore Airlines again.",positive
5140,"This was my first time flying Singapore Airlines and it won't be my last. The staff at the check in were extremely friendly and helpful followed by the air crew being some of the friendliest faces I have seen in the air for many years and many dozens of flights. as always the economy seats are a little tight but the service, food and in flight entertainment were all top class.",positive
9146,Holiday flights  Good service well look after and and excellent food we use them those time for our long flight to bali and they live up to being number one airline in ever way looking forward to our return home with them,positive
232,"SIA differing customer care SIA has Customer Service Plan that states its commitment to providing airline passenger protection covering assurance of providing lowest fare through that booking channel, prompt refunds and a 24hr free cancellation, etc. All these should be basic and standard BUT THEY ONLY APPLY TO FLIGHTS IN AND OUT OF US! What about a similar customer service plan for flights in and out of Singapore to ensure that its Singapore passengers are treated just as fairly? Other airlines have the same 24hr cancellation policy for all flights not just only those in and out of US which is transparent and fair!",negative
58,"Using miles for flights I wanted to express my frustration regarding the difficulties I've encountered while attempting to redeem miles for flight tickets with Singapore Airlines .

I've consistently faced challenges with the redemption process, often finding myself placed on waitlists for flights. Furthermore, on multiple occasions, approximately two weeks before the scheduled flight, I've received notifications of cancellations, despite my repeated attempts to secure bookings. This uncertainty and last-minute cancellations have greatly inconvenienced me.

Compounding the issue, despite my efforts to utilize my miles within the required timeframe, I've faced expiration of my miles due to these ongoing challenges. As a loyal customer, this experience has left me deeply disappointed and discouraged from further engagement with Singapore Airline.

I urge you to review and address the issues within your miles redemption system to ensure a smoother and more reliable experience for your customers. Your attention to these matters would greatly enhance customer satisfaction and loyalty.

Thank you for your time and attention to this matter.",negative
897,"You pay $10,000 for a flight on ANY other airline and … You are on board 45 minutes before takeoff, you are settling in either to do work or to go to sleep because you have precious little time, and you are not besieged with a fully mask policy.  Not here.   

And you are suffocating with masks in a stuffy hot waiting area (and on board). These non-N95 masks do little to prevent anything (half the meetings I just had in Singapore had locals who were suffering from COVID, but I it had been a while since someone in my US world was sidelined).  Further, do the epidemiological work of looking at how hyper clean airplane environments provide cleaner air than anything, except perhaps for 100% wearers of N95 masks—and even that is not clear (and, BTW, look around at all the people who are constantly pretending to eat and drink to avoid wearing a mask—who then really believes that masks are doing anything). 

This is probably a good—maybe great—airline for coach. But for people who pay premium, LET ME OUT of the COVID theater that somehow forgot about the people who pay a little bit extra. 

And BTW, I am a liberal Democrat who happens to be a fact-based scientist who realizes we need to find a balance between living and an hyper-controlled environment that has kept me from even getting a common cold in the last 3 years.",negative
7404,Istanbul to Singapore: SQ391 Cashed in some SQ points to travel in business class back to Singapore from Istanbul. Operated by a B777-200ER but still quite comfortable. Food and service were both very good. Perhaps I enjoyed it all the more as this year I've been taking a lot of flights operated by Budget airlines. Arrived 15 mins early. Only negative was the lounge at Ataturk airport which resembled a zoo - far too many people crowded into the Turkish Airlines lounge. One can only hope that things improve once services are moved to the new airport. Otherwise no complaints.,positive
9505,"Singapore Airlines I flew from Sydney to Rome return with Singapore Airlines
I have to say they are one of the most professional airlines I have had the pleasure of flying with! The Airline  stewards are always there to help and are always gracious and go about there job in a professional manner. 
The flight is long with a three hour stopover in Singapore and there is lots to see st the Airport and you can stretch your legs as there is a lot of walking as it’s so big!
Unfortunately on my return there was a baby which cried for most of the journey and this is an issue with any airline but they gave out earplugs to relieve the noise ! 
Food and entertainment was great ! Leg room was sufficient for a small to medium built but I could see men with longer legs it was a l bit uncomfortable. 
But service wise they were amazing!",positive
3864,Great service that was beyond expectations ! The level of service provided by the crew onboard was unexpectedly awesome ! They were very prompt to attending to the needs of passengers and were all SMILES ! It has made my flight a pleasant and memorable one. I will definitely fly with SIA again.,positive
